timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741011451791,37,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-24,text,true,,219,143,50,50,http://localhost:20000/cola398/chips,37,0,0
1741011451828,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-24,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1741011451793,64,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-44,,true,,341,278,50,50,http://localhost:20000/beans,37,0,0
1741011451793,37,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-44,text,true,,219,143,50,50,http://localhost:20000/cola391/chips,37,0,0
1741011451830,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-44,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1741011451793,64,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-32,,true,,341,278,50,50,http://localhost:20000/beans,37,0,0
1741011451793,37,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-32,text,true,,219,143,50,50,http://localhost:20000/cola399/chips,37,0,0
1741011451830,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-32,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1741011451796,67,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,341,278,50,50,http://localhost:20000/beans,38,0,0
1741011451796,38,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-2,text,true,,219,143,50,50,http://localhost:20000/cola401/chips,38,0,0
1741011451834,29,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,122,135,50,50,http://localhost:20000/beans,29,0,0
1741011451800,66,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-31,,true,,341,278,50,50,http://localhost:20000/beans,38,0,0
1741011451800,38,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-31,text,true,,219,143,50,50,http://localhost:20000/cola401/chips,38,0,0
1741011451838,28,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-31,,true,,122,135,50,50,http://localhost:20000/beans,28,0,0
1741011451800,66,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-14,,true,,341,278,50,50,http://localhost:20000/beans,38,0,0
1741011451800,38,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-14,text,true,,219,143,50,50,http://localhost:20000/cola400/chips,38,0,0
1741011451838,28,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-14,,true,,122,135,50,50,http://localhost:20000/beans,28,0,0
1741011451801,66,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,341,278,50,50,http://localhost:20000/beans,37,0,0
1741011451801,37,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-9,text,true,,219,143,50,50,http://localhost:20000/cola400/chips,37,0,0
1741011451838,29,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,122,135,50,50,http://localhost:20000/beans,29,0,0
1741011451801,66,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-20,,true,,341,278,50,50,http://localhost:20000/beans,37,0,0
1741011451801,37,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-20,text,true,,219,143,50,50,http://localhost:20000/cola399/chips,37,0,0
1741011451801,66,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,341,278,50,50,http://localhost:20000/beans,37,0,0
1741011451838,29,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-20,,true,,122,135,50,50,http://localhost:20000/beans,29,0,0
1741011451801,37,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-7,text,true,,219,143,50,50,http://localhost:20000/cola400/chips,37,0,0
1741011451839,28,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,122,135,50,50,http://localhost:20000/beans,28,0,0
1741011451802,65,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,341,278,50,50,http://localhost:20000/beans,37,0,0
1741011451802,37,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-1,text,true,,219,143,50,50,http://localhost:20000/cola401/chips,37,0,0
1741011451839,28,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,122,135,50,50,http://localhost:20000/beans,28,0,0
1741011451804,64,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-29,,true,,341,278,50,50,http://localhost:20000/beans,36,0,0
1741011451804,36,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-29,text,true,,219,143,50,50,http://localhost:20000/cola401/chips,36,0,0
1741011451841,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-29,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1741011451805,67,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-22,,true,,341,278,50,50,http://localhost:20000/beans,38,0,0
1741011451805,38,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-22,text,true,,219,143,50,50,http://localhost:20000/cola402/chips,38,0,0
1741011451843,29,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-22,,true,,122,135,50,50,http://localhost:20000/beans,29,0,0
1741011451811,65,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-28,,true,,341,278,50,50,http://localhost:20000/beans,37,0,0
1741011451811,37,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-28,text,true,,219,143,50,50,http://localhost:20000/cola400/chips,37,0,0
1741011451848,28,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-28,,true,,122,135,50,50,http://localhost:20000/beans,28,0,0
1741011451812,68,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-17,,true,,341,278,50,50,http://localhost:20000/beans,38,0,0
1741011451812,38,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-17,text,true,,219,143,50,50,http://localhost:20000/cola401/chips,38,0,0
1741011451850,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-17,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451822,59,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-11,,true,,341,278,50,50,http://localhost:20000/beans,28,0,0
1741011451822,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-11,text,true,,219,143,50,50,http://localhost:20000/cola402/chips,28,0,0
1741011451850,31,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-11,,true,,122,135,50,50,http://localhost:20000/beans,31,0,0
1741011451822,59,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,341,278,50,50,http://localhost:20000/beans,29,0,0
1741011451822,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-8,text,true,,219,143,50,50,http://localhost:20000/cola401/chips,29,0,0
1741011451851,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451822,59,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-39,,true,,341,278,50,50,http://localhost:20000/beans,29,0,0
1741011451822,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-39,text,true,,219,143,50,50,http://localhost:20000/cola395/chips,29,0,0
1741011451851,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-39,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451822,60,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-45,,true,,341,278,50,50,http://localhost:20000/beans,29,0,0
1741011451822,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-45,text,true,,219,143,50,50,http://localhost:20000/cola395/chips,29,0,0
1741011451851,31,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-45,,true,,122,135,50,50,http://localhost:20000/beans,31,0,0
1741011451824,59,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-47,,true,,341,278,50,50,http://localhost:20000/beans,29,0,0
1741011451824,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-47,text,true,,219,143,50,50,http://localhost:20000/cola393/chips,29,0,0
1741011451853,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-47,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451829,59,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-18,,true,,341,278,50,50,http://localhost:20000/beans,29,0,0
1741011451829,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-18,text,true,,219,143,50,50,http://localhost:20000/cola400/chips,29,0,0
1741011451858,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-18,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451829,59,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-42,,true,,341,278,50,50,http://localhost:20000/beans,29,0,0
1741011451829,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-42,text,true,,219,143,50,50,http://localhost:20000/cola393/chips,29,0,0
1741011451858,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-42,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451829,60,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-33,,true,,341,278,50,50,http://localhost:20000/beans,30,0,0
1741011451829,30,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-33,text,true,,219,143,50,50,http://localhost:20000/cola399/chips,30,0,0
1741011451859,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-33,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451829,60,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-23,,true,,341,278,50,50,http://localhost:20000/beans,30,0,0
1741011451829,30,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-23,text,true,,219,143,50,50,http://localhost:20000/cola401/chips,30,0,0
1741011451859,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-23,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451830,60,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,341,278,50,50,http://localhost:20000/beans,29,0,0
1741011451830,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-10,text,true,,219,143,50,50,http://localhost:20000/cola401/chips,29,0,0
1741011451859,31,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,122,135,50,50,http://localhost:20000/beans,31,0,0
1741011451829,61,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,341,278,50,50,http://localhost:20000/beans,30,0,0
1741011451829,30,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-6,text,true,,219,143,50,50,http://localhost:20000/cola400/chips,30,0,0
1741011451859,31,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,122,135,50,50,http://localhost:20000/beans,31,0,0
1741011451830,60,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-12,,true,,341,278,50,50,http://localhost:20000/beans,30,0,0
1741011451830,30,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-12,text,true,,219,143,50,50,http://localhost:20000/cola400/chips,30,0,0
1741011451860,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-12,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451830,61,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-43,,true,,341,278,50,50,http://localhost:20000/beans,31,0,0
1741011451830,31,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-43,text,true,,219,143,50,50,http://localhost:20000/cola393/chips,31,0,0
1741011451861,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-43,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451832,59,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-48,,true,,341,278,50,50,http://localhost:20000/beans,29,0,0
1741011451832,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-48,text,true,,219,143,50,50,http://localhost:20000/cola393/chips,29,0,0
1741011451861,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-48,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451831,60,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,341,278,50,50,http://localhost:20000/beans,30,0,0
1741011451831,30,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-3,text,true,,219,143,50,50,http://localhost:20000/cola400/chips,30,0,0
1741011451861,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451832,60,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-27,,true,,341,278,50,50,http://localhost:20000/beans,30,0,0
1741011451832,30,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-27,text,true,,219,143,50,50,http://localhost:20000/cola399/chips,30,0,0
1741011451862,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-27,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451833,59,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-21,,true,,341,278,50,50,http://localhost:20000/beans,29,0,0
1741011451833,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-21,text,true,,219,143,50,50,http://localhost:20000/cola402/chips,29,0,0
1741011451862,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-21,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451834,59,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-13,,true,,341,278,50,50,http://localhost:20000/beans,29,0,0
1741011451834,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-13,text,true,,219,143,50,50,http://localhost:20000/cola399/chips,29,0,0
1741011451863,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-13,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451835,59,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-25,,true,,341,278,50,50,http://localhost:20000/beans,29,0,0
1741011451835,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-25,text,true,,219,143,50,50,http://localhost:20000/cola400/chips,29,0,0
1741011451864,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-25,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451836,59,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-15,,true,,341,278,50,50,http://localhost:20000/beans,28,0,0
1741011451836,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-15,text,true,,219,143,50,50,http://localhost:20000/cola402/chips,28,0,0
1741011451865,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-15,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451842,61,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-30,,true,,341,278,50,50,http://localhost:20000/beans,30,0,0
1741011451842,30,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-30,text,true,,219,143,50,50,http://localhost:20000/cola399/chips,30,0,0
1741011451872,31,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-30,,true,,122,135,50,50,http://localhost:20000/beans,31,0,0
1741011451842,62,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-19,,true,,341,278,50,50,http://localhost:20000/beans,31,0,0
1741011451842,31,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-19,text,true,,219,143,50,50,http://localhost:20000/cola402/chips,31,0,0
1741011451873,31,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-19,,true,,122,135,50,50,http://localhost:20000/beans,31,0,0
1741011451843,61,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-34,,true,,341,278,50,50,http://localhost:20000/beans,30,0,0
1741011451843,30,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-34,text,true,,219,143,50,50,http://localhost:20000/cola399/chips,30,0,0
1741011451873,31,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-34,,true,,122,135,50,50,http://localhost:20000/beans,31,0,0
1741011451845,59,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,341,278,50,50,http://localhost:20000/beans,29,0,0
1741011451845,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-4,text,true,,219,143,50,50,http://localhost:20000/cola403/chips,29,0,0
1741011451874,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451844,61,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-16,,true,,341,278,50,50,http://localhost:20000/beans,30,0,0
1741011451844,30,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-16,text,true,,219,143,50,50,http://localhost:20000/cola402/chips,30,0,0
1741011451874,31,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-16,,true,,122,135,50,50,http://localhost:20000/beans,31,0,0
1741011451845,60,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,341,278,50,50,http://localhost:20000/beans,30,0,0
1741011451845,30,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-5,text,true,,219,143,50,50,http://localhost:20000/cola402/chips,30,0,0
1741011451875,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451845,60,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-50,,true,,341,278,50,50,http://localhost:20000/beans,30,0,0
1741011451845,30,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-50,text,true,,219,143,50,50,http://localhost:20000/cola394/chips,30,0,0
1741011451875,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-50,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451845,60,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-41,,true,,341,278,50,50,http://localhost:20000/beans,29,0,0
1741011451845,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-41,text,true,,219,143,50,50,http://localhost:20000/cola393/chips,29,0,0
1741011451874,31,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-41,,true,,122,135,50,50,http://localhost:20000/beans,31,0,0
1741011451849,61,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-26,,true,,341,278,50,50,http://localhost:20000/beans,33,0,0
1741011451849,33,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-26,text,true,,219,143,50,50,http://localhost:20000/cola403/chips,33,0,0
1741011451882,28,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-26,,true,,122,135,50,50,http://localhost:20000/beans,28,0,0
1741011451852,63,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-46,,true,,341,278,50,50,http://localhost:20000/beans,34,0,0
1741011451852,34,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-46,text,true,,219,143,50,50,http://localhost:20000/cola394/chips,34,0,0
1741011451886,29,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-46,,true,,122,135,50,50,http://localhost:20000/beans,29,0,0
1741011451854,61,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-40,,true,,341,278,50,50,http://localhost:20000/beans,32,0,0
1741011451854,32,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-40,text,true,,219,143,50,50,http://localhost:20000/cola395/chips,32,0,0
1741011451886,29,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-40,,true,,122,135,50,50,http://localhost:20000/beans,29,0,0
1741011451854,62,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-37,,true,,341,278,50,50,http://localhost:20000/beans,32,0,0
1741011451854,32,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-37,text,true,,219,143,50,50,http://localhost:20000/cola393/chips,32,0,0
1741011451886,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-37,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451854,62,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-35,,true,,341,278,50,50,http://localhost:20000/beans,32,0,0
1741011451854,32,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-35,text,true,,219,143,50,50,http://localhost:20000/cola396/chips,32,0,0
1741011451886,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-35,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451854,63,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-36,,true,,341,278,50,50,http://localhost:20000/beans,33,0,0
1741011451854,33,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-36,text,true,,219,143,50,50,http://localhost:20000/cola396/chips,33,0,0
1741011451887,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-36,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451855,62,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-49,,true,,341,278,50,50,http://localhost:20000/beans,32,0,0
1741011451855,32,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-49,text,true,,219,143,50,50,http://localhost:20000/cola392/chips,32,0,0
1741011451887,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-49,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451855,63,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-38,,true,,341,278,50,50,http://localhost:20000/beans,32,0,0
1741011451855,32,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-38,text,true,,219,143,50,50,http://localhost:20000/cola396/chips,32,0,0
1741011451887,31,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-38,,true,,122,135,50,50,http://localhost:20000/beans,31,0,0
1741011451855,64,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-24,,true,,341,278,50,50,http://localhost:20000/beans,33,0,0
1741011451855,33,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-24,text,true,,219,143,50,50,http://localhost:20000/cola399/chips,33,0,0
1741011451888,31,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-24,,true,,122,135,50,50,http://localhost:20000/beans,31,0,0
1741011451857,64,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-44,,true,,341,278,50,50,http://localhost:20000/beans,32,0,0
1741011451857,32,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-44,text,true,,219,143,50,50,http://localhost:20000/cola392/chips,32,0,0
1741011451889,32,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-44,,true,,122,135,50,50,http://localhost:20000/beans,32,0,0
1741011451857,64,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-32,,true,,341,278,50,50,http://localhost:20000/beans,33,0,0
1741011451857,33,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-32,text,true,,219,143,50,50,http://localhost:20000/cola400/chips,33,0,0
1741011451890,31,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-32,,true,,122,135,50,50,http://localhost:20000/beans,31,0,0
1741011451863,63,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,341,278,50,50,http://localhost:20000/beans,34,0,0
1741011451863,34,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-2,text,true,,219,143,50,50,http://localhost:20000/cola402/chips,34,0,0
1741011451897,29,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,122,135,50,50,http://localhost:20000/beans,29,0,0
1741011451866,61,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-31,,true,,341,278,50,50,http://localhost:20000/beans,31,0,0
1741011451866,31,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-31,text,true,,219,143,50,50,http://localhost:20000/cola402/chips,31,0,0
1741011451897,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-31,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451866,61,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-14,,true,,341,278,50,50,http://localhost:20000/beans,31,0,0
1741011451866,31,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-14,text,true,,219,143,50,50,http://localhost:20000/cola401/chips,31,0,0
1741011451897,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-14,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451867,61,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,341,278,50,50,http://localhost:20000/beans,30,0,0
1741011451867,30,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-9,text,true,,219,143,50,50,http://localhost:20000/cola401/chips,30,0,0
1741011451897,31,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,122,135,50,50,http://localhost:20000/beans,31,0,0
1741011451867,61,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-20,,true,,341,278,50,50,http://localhost:20000/beans,31,0,0
1741011451867,31,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-20,text,true,,219,143,50,50,http://localhost:20000/cola400/chips,31,0,0
1741011451898,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-20,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451867,61,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,341,278,50,50,http://localhost:20000/beans,31,0,0
1741011451867,61,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,341,278,50,50,http://localhost:20000/beans,31,0,0
1741011451867,31,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-7,text,true,,219,143,50,50,http://localhost:20000/cola401/chips,31,0,0
1741011451867,31,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-1,text,true,,219,143,50,50,http://localhost:20000/cola402/chips,31,0,0
1741011451898,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451898,30,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,122,135,50,50,http://localhost:20000/beans,30,0,0
1741011451868,60,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-29,,true,,341,278,50,50,http://localhost:20000/beans,31,0,0
1741011451868,31,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-29,text,true,,219,143,50,50,http://localhost:20000/cola402/chips,31,0,0
1741011451899,29,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-29,,true,,122,135,50,50,http://localhost:20000/beans,29,0,0
1741011451872,61,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-22,,true,,341,278,50,50,http://localhost:20000/beans,34,0,0
