timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740757195801,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-21,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757195775,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-36,,true,,341,277,50,50,http://localhost:20000/beans,25,0,0
1740757195775,25,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-36,text,true,,219,142,50,50,http://localhost:20000/cola33/chips,25,0,0
1740757195800,28,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-36,,true,,122,135,50,50,http://localhost:20000/beans,28,0,0
1740757195776,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-48,,true,,341,277,50,50,http://localhost:20000/beans,25,0,0
1740757195775,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-32,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757195776,25,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-48,text,true,,219,142,50,50,http://localhost:20000/cola29/chips,25,0,0
1740757195775,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-32,text,true,,219,142,50,50,http://localhost:20000/cola34/chips,26,0,0
1740757195802,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-48,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757195801,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-32,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1740757195776,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-18,,true,,341,277,50,50,http://localhost:20000/beans,25,0,0
1740757195776,25,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-18,text,true,,219,142,50,50,http://localhost:20000/cola42/chips,25,0,0
1740757195801,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-18,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1740757195776,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757195776,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-7,text,true,,219,142,50,50,http://localhost:20000/cola52/chips,26,0,0
1740757195802,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1740757195776,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-45,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757195776,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-45,text,true,,219,142,50,50,http://localhost:20000/cola30/chips,26,0,0
1740757195802,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-45,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1740757195778,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-42,,true,,341,277,50,50,http://localhost:20000/beans,28,0,0
1740757195779,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-24,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195779,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-24,text,true,,219,142,50,50,http://localhost:20000/cola38/chips,27,0,0
1740757195778,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-42,text,true,,219,142,50,50,http://localhost:20000/cola31/chips,28,0,0
1740757195806,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-42,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757195806,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-24,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757195779,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-49,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195779,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-49,text,true,,219,142,50,50,http://localhost:20000/cola29/chips,27,0,0
1740757195806,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-49,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757195779,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195779,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-1,text,true,,219,142,50,50,http://localhost:20000/cola53/chips,27,0,0
1740757195806,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757195779,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195779,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-6,text,true,,219,142,50,50,http://localhost:20000/cola53/chips,27,0,0
1740757195806,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757195779,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195779,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-5,text,true,,219,142,50,50,http://localhost:20000/cola52/chips,27,0,0
1740757195806,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757195779,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195779,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-10,text,true,,219,142,50,50,http://localhost:20000/cola50/chips,27,0,0
1740757195806,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757195780,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-34,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195780,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-34,text,true,,219,142,50,50,http://localhost:20000/cola34/chips,27,0,0
1740757195807,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-34,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757195780,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-19,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195780,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-19,text,true,,219,142,50,50,http://localhost:20000/cola41/chips,27,0,0
1740757195807,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-19,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757195780,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-40,,true,,341,277,50,50,http://localhost:20000/beans,30,0,0
1740757195780,30,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-40,text,true,,219,142,50,50,http://localhost:20000/cola32/chips,30,0,0
1740757195810,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-40,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757195781,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,341,277,50,50,http://localhost:20000/beans,29,0,0
1740757195781,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-3,text,true,,219,142,50,50,http://localhost:20000/cola53/chips,29,0,0
1740757195811,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757195790,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195790,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-8,text,true,,219,142,50,50,http://localhost:20000/cola53/chips,27,0,0
1740757195790,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-33,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195817,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757195790,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-33,text,true,,219,142,50,50,http://localhost:20000/cola34/chips,27,0,0
1740757195817,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-33,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757195794,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-43,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195794,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-43,text,true,,219,142,50,50,http://localhost:20000/cola31/chips,27,0,0
1740757195821,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-43,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757195793,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-31,,true,,341,277,50,50,http://localhost:20000/beans,28,0,0
1740757195794,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-50,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195794,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-50,text,true,,219,142,50,50,http://localhost:20000/cola29/chips,27,0,0
1740757195793,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-31,text,true,,219,142,50,50,http://localhost:20000/cola35/chips,28,0,0
1740757195821,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-50,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757195821,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-31,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757195795,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-28,,true,,341,277,50,50,http://localhost:20000/beans,28,0,0
1740757195795,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-28,text,true,,219,142,50,50,http://localhost:20000/cola37/chips,28,0,0
1740757195823,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-28,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757195797,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-46,,true,,341,277,50,50,http://localhost:20000/beans,28,0,0
1740757195797,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-46,text,true,,219,142,50,50,http://localhost:20000/cola30/chips,28,0,0
1740757195825,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-46,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757195799,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-25,,true,,341,277,50,50,http://localhost:20000/beans,28,0,0
1740757195799,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-25,text,true,,219,142,50,50,http://localhost:20000/cola38/chips,28,0,0
1740757195827,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-25,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757195799,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,341,277,50,50,http://localhost:20000/beans,29,0,0
1740757195799,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-9,text,true,,219,142,50,50,http://localhost:20000/cola52/chips,29,0,0
1740757195828,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757195799,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-16,,true,,341,277,50,50,http://localhost:20000/beans,29,0,0
1740757195799,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-16,text,true,,219,142,50,50,http://localhost:20000/cola44/chips,29,0,0
1740757195828,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-16,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757195799,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-13,,true,,341,277,50,50,http://localhost:20000/beans,29,0,0
1740757195799,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-13,text,true,,219,142,50,50,http://localhost:20000/cola47/chips,29,0,0
1740757195828,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-13,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757195799,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-37,,true,,341,277,50,50,http://localhost:20000/beans,30,0,0
1740757195799,30,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-37,text,true,,219,142,50,50,http://localhost:20000/cola33/chips,30,0,0
1740757195829,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-37,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757195800,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-47,,true,,341,277,50,50,http://localhost:20000/beans,29,0,0
1740757195800,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-47,text,true,,219,142,50,50,http://localhost:20000/cola30/chips,29,0,0
1740757195829,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-47,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757195801,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-44,,true,,341,277,50,50,http://localhost:20000/beans,29,0,0
1740757195801,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-44,text,true,,219,142,50,50,http://localhost:20000/cola31/chips,29,0,0
1740757195830,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-44,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757195803,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-23,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195803,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-23,text,true,,219,142,50,50,http://localhost:20000/cola39/chips,27,0,0
1740757195830,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-23,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757195803,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-15,,true,,341,277,50,50,http://localhost:20000/beans,28,0,0
1740757195803,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-15,text,true,,219,142,50,50,http://localhost:20000/cola45/chips,28,0,0
1740757195831,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-15,,true,,122,135,50,50,http://localhost:20000/beans,24,0,0
1740757195802,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,341,277,50,50,http://localhost:20000/beans,28,0,0
1740757195802,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-4,text,true,,219,142,50,50,http://localhost:20000/cola53/chips,28,0,0
1740757195830,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757195801,55,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-17,,true,,341,277,50,50,http://localhost:20000/beans,30,0,0
1740757195801,30,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-17,text,true,,219,142,50,50,http://localhost:20000/cola43/chips,30,0,0
1740757195831,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-17,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757195803,56,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-27,,true,,341,277,50,50,http://localhost:20000/beans,28,0,0
1740757195803,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-27,text,true,,219,142,50,50,http://localhost:20000/cola37/chips,28,0,0
1740757195832,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-27,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1740757195805,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-35,,true,,341,277,50,50,http://localhost:20000/beans,28,0,0
1740757195805,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-35,text,true,,219,142,50,50,http://localhost:20000/cola34/chips,28,0,0
1740757195833,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-35,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757195807,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-11,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195807,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-11,text,true,,219,142,50,50,http://localhost:20000/cola49/chips,27,0,0
1740757195834,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-11,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757195807,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-12,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195807,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-12,text,true,,219,142,50,50,http://localhost:20000/cola48/chips,27,0,0
1740757195834,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-12,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757195808,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-29,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757195808,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-29,text,true,,219,142,50,50,http://localhost:20000/cola36/chips,26,0,0
1740757195834,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-29,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757195808,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-30,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195808,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-30,text,true,,219,142,50,50,http://localhost:20000/cola36/chips,27,0,0
1740757195835,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-30,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757195814,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-20,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757195814,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-20,text,true,,219,142,50,50,http://localhost:20000/cola41/chips,26,0,0
1740757195840,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-20,,true,,122,135,50,50,http://localhost:20000/beans,25,0,0
1740757195814,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-14,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757195814,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-14,text,true,,219,142,50,50,http://localhost:20000/cola46/chips,26,0,0
1740757195840,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-14,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757195814,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-22,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757195814,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-38,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757195814,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-22,text,true,,219,142,50,50,http://localhost:20000/cola40/chips,26,0,0
1740757195814,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-38,text,true,,219,142,50,50,http://localhost:20000/cola33/chips,26,0,0
1740757195840,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-22,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1740757195841,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-38,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
1740757195814,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-41,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195814,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-41,text,true,,219,142,50,50,http://localhost:20000/cola32/chips,27,0,0
1740757195841,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-41,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1740757195820,58,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,341,277,50,50,http://localhost:20000/beans,29,0,0
1740757195820,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-2,text,true,,219,142,50,50,http://localhost:20000/cola53/chips,29,0,0
1740757195849,29,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,122,135,50,50,http://localhost:20000/beans,29,0,0
1740757195826,56,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-26,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195826,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-26,text,true,,219,142,50,50,http://localhost:20000/cola38/chips,27,0,0
1740757195853,29,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-26,,true,,122,135,50,50,http://localhost:20000/beans,29,0,0
1740757195827,55,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-39,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195827,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-39,text,true,,219,142,50,50,http://localhost:20000/cola33/chips,27,0,0
1740757195854,28,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-39,,true,,122,135,50,50,http://localhost:20000/beans,28,0,0
1740757195829,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-18,,true,,341,277,50,50,http://localhost:20000/beans,25,0,0
1740757195829,25,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-18,text,true,,219,142,50,50,http://localhost:20000/cola43/chips,25,0,0
1740757195854,28,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-18,,true,,122,135,50,50,http://localhost:20000/beans,28,0,0
1740757195827,55,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-21,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195827,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-21,text,true,,219,142,50,50,http://localhost:20000/cola41/chips,27,0,0
1740757195854,28,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-21,,true,,122,135,50,50,http://localhost:20000/beans,28,0,0
1740757195828,55,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-36,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757195828,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-36,text,true,,219,142,50,50,http://localhost:20000/cola34/chips,26,0,0
1740757195854,29,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-36,,true,,122,135,50,50,http://localhost:20000/beans,29,0,0
1740757195829,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757195829,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-7,text,true,,219,142,50,50,http://localhost:20000/cola53/chips,26,0,0
1740757195855,28,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,122,135,50,50,http://localhost:20000/beans,28,0,0
1740757195828,55,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-48,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757195828,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-48,text,true,,219,142,50,50,http://localhost:20000/cola30/chips,26,0,0
1740757195854,29,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-48,,true,,122,135,50,50,http://localhost:20000/beans,29,0,0
1740757195828,55,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-32,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757195828,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-32,text,true,,219,142,50,50,http://localhost:20000/cola35/chips,26,0,0
1740757195854,29,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-32,,true,,122,135,50,50,http://localhost:20000/beans,29,0,0
1740757195829,55,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-45,,true,,341,277,50,50,http://localhost:20000/beans,26,0,0
1740757195829,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-45,text,true,,219,142,50,50,http://localhost:20000/cola31/chips,26,0,0
1740757195855,29,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-45,,true,,122,135,50,50,http://localhost:20000/beans,29,0,0
1740757195830,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-49,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195830,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-49,text,true,,219,142,50,50,http://localhost:20000/cola30/chips,27,0,0
1740757195857,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-49,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1740757195830,55,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-24,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195830,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-24,text,true,,219,142,50,50,http://localhost:20000/cola39/chips,27,0,0
1740757195857,28,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-24,,true,,122,135,50,50,http://localhost:20000/beans,28,0,0
1740757195830,55,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-42,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195830,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-42,text,true,,219,142,50,50,http://localhost:20000/cola32/chips,27,0,0
1740757195857,28,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-42,,true,,122,135,50,50,http://localhost:20000/beans,28,0,0
1740757195832,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,341,277,50,50,http://localhost:20000/beans,27,0,0
1740757195832,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-5,text,true,,219,142,50,50,http://localhost:20000/cola53/chips,27,0,0
1740757195859,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,122,135,50,50,http://localhost:20000/beans,27,0,0
1740757195832,54,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,341,277,50,50,http://localhost:20000/beans,28,0,0
1740757195832,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-10,text,true,,219,142,50,50,http://localhost:20000/cola51/chips,28,0,0
1740757195860,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,122,135,50,50,http://localhost:20000/beans,26,0,0
