timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741346047391,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,135,38,38,http://localhost:8080/cola86,8,0,0
1741346047393,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,135,38,38,http://localhost:8080/cola93,6,0,0
1741346047394,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,135,38,38,http://localhost:8080/cola96,5,0,0
1741346047393,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,135,38,38,http://localhost:8080/cola91,6,0,0
1741346047393,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,135,38,38,http://localhost:8080/cola70,6,0,0
1741346047391,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,135,38,38,http://localhost:8080/cola82,8,0,0
1741346047393,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-33,text,true,,347,135,38,38,http://localhost:8080/cola12,6,0,0
1741346047391,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,135,38,38,http://localhost:8080/cola47,8,0,0
1741346047394,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-21,text,true,,347,135,38,38,http://localhost:8080/cola52,5,0,0
1741346047394,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-34,text,true,,347,135,38,38,http://localhost:8080/cola10,5,0,0
1741346047394,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,135,38,38,http://localhost:8080/cola93,5,0,0
1741346047393,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-35,text,true,,347,134,38,38,http://localhost:8080/cola7,6,0,0
1741346047393,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-37,text,true,,347,134,38,38,http://localhost:8080/cola3,6,0,0
1741346047391,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,135,38,38,http://localhost:8080/cola96,9,0,0
1741346047391,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,135,38,38,http://localhost:8080/cola91,9,0,0
1741346047391,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,135,38,38,http://localhost:8080/cola78,9,0,0
1741346047391,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,135,38,38,http://localhost:8080/cola77,9,0,0
1741346047391,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,135,38,38,http://localhost:8080/cola89,9,0,0
1741346047396,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-38,text,true,,347,134,38,38,http://localhost:8080/cola1,5,0,0
1741346047396,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,135,38,38,http://localhost:8080/cola80,5,0,0
1741346047396,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,135,38,38,http://localhost:8080/cola64,5,0,0
1741346047396,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,135,38,38,http://localhost:8080/cola22,6,0,0
1741346047396,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-36,text,true,,347,134,38,38,http://localhost:8080/cola6,7,0,0
1741346047396,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-30,text,true,,347,135,38,38,http://localhost:8080/cola26,7,0,0
1741346047396,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-32,text,true,,347,135,38,38,http://localhost:8080/cola17,7,0,0
1741346047396,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,135,38,38,http://localhost:8080/cola92,7,0,0
1741346047397,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,135,38,38,http://localhost:8080/cola70,6,0,0
1741346047397,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-25,text,true,,347,135,38,38,http://localhost:8080/cola40,6,0,0
1741346047396,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-27,text,true,,347,135,38,38,http://localhost:8080/cola36,7,0,0
1741346047396,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,135,38,38,http://localhost:8080/cola49,7,0,0
1741346047397,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,135,38,38,http://localhost:8080/cola56,6,0,0
1741346047396,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,135,38,38,http://localhost:8080/cola43,7,0,0
1741346047397,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,135,38,38,http://localhost:8080/cola59,6,0,0
1741346047397,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,135,38,38,http://localhost:8080/cola67,6,0,0
1741346047401,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,135,38,38,http://localhost:8080/cola65,4,0,0
1741346047397,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-26,text,true,,347,135,38,38,http://localhost:8080/cola38,9,0,0
1741346047401,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-38,text,true,,347,134,38,38,http://localhost:8080/cola2,4,0,0
1741346047397,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,135,38,38,http://localhost:8080/cola31,9,0,0
1741346047399,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-37,text,true,,347,134,38,38,http://localhost:8080/cola4,7,0,0
1741346047399,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,135,38,38,http://localhost:8080/cola87,6,0,0
1741346047401,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,135,38,38,http://localhost:8080/cola81,5,0,0
1741346047399,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,135,38,38,http://localhost:8080/cola94,7,0,0
1741346047400,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,135,38,38,http://localhost:8080/cola90,6,0,0
1741346047397,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-29,text,true,,347,135,38,38,http://localhost:8080/cola30,9,0,0
1741346047399,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,135,39,39,http://localhost:8080/cola83,8,0,0
1741346047399,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,135,39,39,http://localhost:8080/cola94,8,0,0
1741346047400,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,135,39,39,http://localhost:8080/cola97,7,0,0
1741346047399,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-34,text,true,,347,135,39,39,http://localhost:8080/cola11,8,0,0
1741346047399,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-35,text,true,,347,134,39,39,http://localhost:8080/cola8,8,0,0
1741346047399,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-33,text,true,,347,135,39,39,http://localhost:8080/cola13,9,0,0
1741346047399,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,135,39,39,http://localhost:8080/cola92,9,0,0
1741346047399,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,135,39,39,http://localhost:8080/cola94,9,0,0
1741346047400,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,135,39,39,http://localhost:8080/cola78,8,0,0
1741346047399,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-21,text,true,,347,135,39,39,http://localhost:8080/cola53,9,0,0
1741346047399,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,135,39,39,http://localhost:8080/cola48,9,0,0
1741346047399,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,135,39,39,http://localhost:8080/cola97,9,0,0
1741346047400,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,135,39,39,http://localhost:8080/cola92,8,0,0
1741346047400,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,135,39,39,http://localhost:8080/cola79,8,0,0
1741346047399,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,135,39,39,http://localhost:8080/cola71,9,0,0
1741346047403,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,135,39,39,http://localhost:8080/cola50,7,0,0
1741346047404,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,135,39,39,http://localhost:8080/cola60,6,0,0
1741346047404,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,135,39,39,http://localhost:8080/cola68,6,0,0
1741346047402,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,135,39,39,http://localhost:8080/cola23,8,0,0
1741346047403,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,135,39,39,http://localhost:8080/cola57,7,0,0
1741346047403,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-27,text,true,,347,135,39,39,http://localhost:8080/cola37,7,0,0
1741346047403,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,135,39,39,http://localhost:8080/cola71,7,0,0
1741346047403,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,135,39,39,http://localhost:8080/cola44,7,0,0
1741346047403,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-32,text,true,,347,135,39,39,http://localhost:8080/cola18,7,0,0
1741346047403,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-25,text,true,,347,135,39,39,http://localhost:8080/cola41,7,0,0
1741346047406,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-38,text,true,,347,134,39,39,http://localhost:8080/cola3,5,0,0
1741346047403,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,135,39,39,http://localhost:8080/cola93,8,0,0
1741346047403,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-30,text,true,,347,135,39,39,http://localhost:8080/cola27,8,0,0
1741346047406,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-37,text,true,,347,134,39,39,http://localhost:8080/cola5,5,0,0
1741346047406,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,135,39,39,http://localhost:8080/cola82,5,0,0
1741346047406,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,135,39,39,http://localhost:8080/cola32,5,0,0
1741346047406,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-29,text,true,,347,135,39,39,http://localhost:8080/cola31,5,0,0
1741346047406,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,135,39,39,http://localhost:8080/cola66,5,0,0
1741346047406,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,135,39,39,http://localhost:8080/cola88,6,0,0
1741346047403,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-36,text,true,,347,134,39,39,http://localhost:8080/cola7,9,0,0
1741346047406,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-26,text,true,,347,135,39,39,http://localhost:8080/cola39,6,0,0
1741346047406,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,135,39,39,http://localhost:8080/cola91,6,0,0
1741346047407,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,135,39,39,http://localhost:8080/cola98,5,0,0
1741346047406,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,135,39,39,http://localhost:8080/cola95,7,0,0
1741346047407,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,135,39,39,http://localhost:8080/cola84,6,0,0
1741346047408,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,135,39,39,http://localhost:8080/cola49,5,0,0
1741346047408,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-21,text,true,,347,135,39,39,http://localhost:8080/cola54,7,0,0
1741346047407,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,135,39,39,http://localhost:8080/cola95,8,0,0
1741346047408,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,135,39,39,http://localhost:8080/cola93,7,0,0
1741346047408,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,135,39,39,http://localhost:8080/cola72,7,0,0
1741346047408,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,135,39,39,http://localhost:8080/cola80,8,0,0
1741346047408,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,135,39,39,http://localhost:8080/cola98,8,0,0
1741346047408,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-33,text,true,,347,135,39,39,http://localhost:8080/cola14,8,0,0
1741346047407,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-35,text,true,,347,134,39,39,http://localhost:8080/cola9,9,0,0
1741346047407,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-34,text,true,,347,135,39,39,http://localhost:8080/cola12,10,0,0
1741346047408,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,135,39,39,http://localhost:8080/cola93,10,0,0
1741346047408,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,135,39,39,http://localhost:8080/cola95,10,0,0
1741346047408,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,135,39,39,http://localhost:8080/cola79,10,0,0
1741346047410,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,135,39,39,http://localhost:8080/cola45,9,0,0
1741346047410,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,135,39,39,http://localhost:8080/cola51,9,0,0
1741346047410,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,135,39,39,http://localhost:8080/cola24,9,0,0
1741346047410,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-25,text,true,,347,135,39,39,http://localhost:8080/cola42,9,0,0
1741346047410,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-32,text,true,,347,135,39,39,http://localhost:8080/cola19,9,0,0
1741346047412,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,135,39,39,http://localhost:8080/cola89,9,0,0
1741346047412,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,135,39,39,http://localhost:8080/cola33,9,0,0
1741346047412,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-37,text,true,,347,134,39,39,http://localhost:8080/cola6,9,0,0
1741346047412,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,135,39,39,http://localhost:8080/cola67,9,0,0
1741346047412,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-26,text,true,,347,135,39,39,http://localhost:8080/cola40,9,0,0
1741346047412,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-29,text,true,,347,135,39,39,http://localhost:8080/cola32,9,0,0
1741346047411,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,135,39,39,http://localhost:8080/cola94,10,0,0
1741346047411,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-38,text,true,,347,134,39,39,http://localhost:8080/cola4,10,0,0
1741346047412,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-36,text,true,,347,134,39,39,http://localhost:8080/cola8,9,0,0
1741346047411,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-30,text,true,,347,135,39,39,http://localhost:8080/cola28,10,0,0
1741346047410,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,135,39,39,http://localhost:8080/cola61,11,0,0
1741346047412,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,135,39,39,http://localhost:8080/cola83,9,0,0
1741346047407,14,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-39,text,true,,347,134,39,39,http://localhost:8080/cola0,14,0,0
1741346047413,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,135,39,39,http://localhost:8080/cola85,9,0,0
1741346047410,12,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,135,39,39,http://localhost:8080/cola69,12,0,0
1741346047410,12,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,135,39,39,http://localhost:8080/cola72,12,0,0
1741346047413,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,135,39,39,http://localhost:8080/cola96,9,0,0
1741346047410,12,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,135,39,39,http://localhost:8080/cola58,12,0,0
1741346047412,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,135,39,39,http://localhost:8080/cola92,10,0,0
1741346047413,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,135,39,39,http://localhost:8080/cola50,9,0,0
1741346047410,12,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-27,text,true,,347,135,39,39,http://localhost:8080/cola38,12,0,0
1741346047412,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,135,39,39,http://localhost:8080/cola99,10,0,0
1741346047415,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,135,39,39,http://localhost:8080/cola96,8,0,0
1741346047415,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,135,39,39,http://localhost:8080/cola94,8,0,0
1741346047416,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,135,39,39,http://localhost:8080/cola73,7,0,0
1741346047415,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-21,text,true,,347,135,39,39,http://localhost:8080/cola55,8,0,0
1741346047417,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-34,text,true,,347,135,38,38,http://localhost:8080/cola13,7,0,0
1741346047419,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,135,38,38,http://localhost:8080/cola46,5,0,0
1741346047418,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,135,38,38,http://localhost:8080/cola96,6,0,0
1741346047416,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-35,text,true,,347,135,38,38,http://localhost:8080/cola10,8,0,0
1741346047416,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-33,text,true,,347,135,38,38,http://localhost:8080/cola15,8,0,0
1741346047416,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,135,38,38,http://localhost:8080/cola81,8,0,0
1741346047418,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,135,38,38,http://localhost:8080/cola94,6,0,0
1741346047418,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,135,38,38,http://localhost:8080/cola80,7,0,0
1741346047419,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,135,38,38,http://localhost:8080/cola25,6,0,0
1741346047419,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,135,38,38,http://localhost:8080/cola52,6,0,0
1741346047423,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,135,38,38,http://localhost:8080/cola97,2,0,0
1741346047416,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,135,38,38,http://localhost:8080/cola99,9,0,0
1741346047419,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-25,text,true,,347,135,38,38,http://localhost:8080/cola43,7,0,0
1741346047422,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,135,38,38,http://localhost:8080/cola59,4,0,0
1741346047419,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-32,text,true,,347,135,38,38,http://localhost:8080/cola20,7,0,0
1741346047422,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,135,37,37,http://localhost:8080/cola97,5,0,0
1741346047422,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,135,37,37,http://localhost:8080/cola70,5,0,0
1741346047422,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,135,37,37,http://localhost:8080/cola86,5,0,0
1741346047422,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,135,37,37,http://localhost:8080/cola51,5,0,0
1741346047422,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,135,37,37,http://localhost:8080/cola93,5,0,0
1741346047422,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,135,37,37,http://localhost:8080/cola73,5,0,0
1741346047422,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-27,text,true,,347,135,37,37,http://localhost:8080/cola39,5,0,0
1741346047423,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,135,37,37,http://localhost:8080/cola74,5,0,0
1741346047421,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-37,text,true,,347,134,37,37,http://localhost:8080/cola7,7,0,0
1741346047421,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-39,text,true,,347,134,37,37,http://localhost:8080/cola1,7,0,0
1741346047421,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,135,37,37,http://localhost:8080/cola62,7,0,0
1741346047421,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-38,text,true,,347,134,37,37,http://localhost:8080/cola5,7,0,0
1741346047421,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-26,text,true,,347,135,37,37,http://localhost:8080/cola41,7,0,0
1741346047421,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,135,38,38,http://localhost:8080/cola90,8,0,0
1741346047423,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,135,38,38,http://localhost:8080/cola95,6,0,0
1741346047421,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-36,text,true,,347,134,38,38,http://localhost:8080/cola9,8,0,0
1741346047421,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,135,38,38,http://localhost:8080/cola84,8,0,0
1741346047421,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-30,text,true,,347,135,38,38,http://localhost:8080/cola29,8,0,0
1741346047421,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-29,text,true,,347,135,38,38,http://localhost:8080/cola33,8,0,0
1741346047421,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,135,38,38,http://localhost:8080/cola68,8,0,0
1741346047421,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,135,38,38,http://localhost:8080/cola34,9,0,0
1741346047424,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-34,text,true,,347,135,38,38,http://localhost:8080/cola14,7,0,0
1741346047424,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,135,38,38,http://localhost:8080/cola47,7,0,0
1741346047427,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,135,38,38,http://localhost:8080/cola98,5,0,0
1741346047423,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-21,text,true,,347,135,38,38,http://localhost:8080/cola56,9,0,0
1741346047421,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,135,38,38,http://localhost:8080/cola95,11,0,0
1741346047427,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,135,38,38,http://localhost:8080/cola71,6,0,0
1741346047426,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-25,text,true,,347,135,38,38,http://localhost:8080/cola44,7,0,0
1741346047426,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-32,text,true,,347,135,38,38,http://localhost:8080/cola21,7,0,0
1741346047427,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,135,38,38,http://localhost:8080/cola74,6,0,0
1741346047425,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,135,38,38,http://localhost:8080/cola26,9,0,0
1741346047427,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,135,38,38,http://localhost:8080/cola87,7,0,0
1741346047426,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,135,38,38,http://localhost:8080/cola60,8,0,0
1741346047425,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,135,38,38,http://localhost:8080/cola82,9,0,0
1741346047427,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,135,38,38,http://localhost:8080/cola52,7,0,0
1741346047427,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-27,text,true,,347,135,38,38,http://localhost:8080/cola40,7,0,0
1741346047427,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,135,38,38,http://localhost:8080/cola94,7,0,0
1741346047425,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,135,38,38,http://localhost:8080/cola81,9,0,0
1741346047426,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,135,38,38,http://localhost:8080/cola98,9,0,0
1741346047425,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,135,38,38,http://localhost:8080/cola53,10,0,0
1741346047425,12,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,135,38,38,http://localhost:8080/cola95,12,0,0
1741346047425,12,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-35,text,true,,347,135,38,38,http://localhost:8080/cola11,12,0,0
1741346047428,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,135,38,38,http://localhost:8080/cola63,9,0,0
1741346047428,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-37,text,true,,347,134,38,38,http://localhost:8080/cola8,9,0,0
1741346047428,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-26,text,true,,347,135,38,38,http://localhost:8080/cola42,9,0,0
